price,area,floor_number,bedroom_number,is_dinning_room,is_kitchen,is_terrace,is_car_pack,type,street_in_front_of_house,width,city,district,direction_Bắc,direction_Nam,direction_None,direction_Tây,direction_Tây Bắc,direction_Tây Nam,direction_Đông,direction_Đông Bắc,direction_Đông Nam
5.5,3.970291913552122,1.791759469228055,1.9459101490553132,1,1,1,1,0,1.252762968495368,1.5040773967762742,1,1,0,0,1,0,0,0,0,0,0
3.4,3.970291913552122,1.791759469228055,1.3862943611198906,0,0,0,0,0,1.3862943611198906,1.6094379124341003,1,0,0,0,1,0,0,0,0,0,0
5.3,4.248495242049359,0.6931471805599453,1.0986122886681098,0,0,0,0,0,1.791759469228055,1.589235205116581,0,1,0,0,1,0,0,0,0,0,0
3.95,3.828641396489095,1.3862943611198906,1.0986122886681098,0,0,0,0,0,1.5040773967762742,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
8.9,4.02535169073515,1.6094379124341003,1.6094379124341003,0,0,0,0,1,2.5649493574615367,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
4.5,3.828641396489095,1.6094379124341003,1.3862943611198906,1,1,1,1,0,1.9459101490553132,1.5260563034950492,0,1,0,0,1,0,0,0,0,0,0
4.55,4.02535169073515,1.6094379124341003,1.6094379124341003,1,1,1,0,0,1.3862943611198906,1.6094379124341003,1,0,0,0,1,0,0,0,0,0,0
3.9,3.828641396489095,1.6094379124341003,1.6094379124341003,1,1,1,1,0,1.3862943611198906,1.8718021769015913,1,1,0,0,1,0,0,0,0,0,0
3.85,3.5263605246161616,1.791759469228055,1.6094379124341003,1,1,1,0,0,1.0986122886681098,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
4.5,3.713572066704308,1.791759469228055,1.791759469228055,1,1,1,1,1,1.791759469228055,1.6094379124341003,1,0,0,0,0,0,1,0,0,0,0
7.2,4.110873864173311,1.3862943611198906,1.3862943611198906,1,1,1,1,0,2.772588722239781,1.6094379124341003,1,0,0,0,1,0,0,0,0,0,0
8.5,4.61512051684126,1.3862943611198906,1.6094379124341003,0,0,0,0,0,1.791759469228055,1.9315214116032138,0,1,0,0,1,0,0,0,0,0,0
2.75,3.4339872044851463,1.6094379124341003,1.3862943611198906,1,1,1,0,0,1.3862943611198906,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
9.4,4.2626798770413155,1.6094379124341003,1.791759469228055,0,0,0,0,0,1.3862943611198906,1.791759469228055,1,1,0,0,1,0,0,0,0,0,0
7.1,4.110873864173311,1.3862943611198906,1.6094379124341003,0,0,0,0,0,1.9459101490553132,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
9.9,4.143134726391533,1.3862943611198906,1.6094379124341003,1,1,1,1,1,2.5649493574615367,1.6094379124341003,0,1,0,1,0,0,0,0,0,0,0
4.78,3.8918202981106265,1.3862943611198906,1.3862943611198906,0,0,0,0,0,1.6094379124341003,1.6409365794934714,1,0,0,0,0,0,0,0,0,1,0
4.35,3.8918202981106265,1.0986122886681098,1.6094379124341003,1,1,1,1,0,1.9459101490553132,1.6951123503345924,0,0,0,0,1,0,0,0,0,0,0
3.8,3.58351893845611,1.791759469228055,1.6094379124341003,1,1,1,0,0,1.0986122886681098,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
8.9,4.02535169073515,1.3862943611198906,1.6094379124341003,1,1,1,1,1,2.1972245773362196,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
5.9,3.9318256327243257,1.791759469228055,1.791759469228055,0,0,0,0,0,1.3862943611198906,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
3.4,3.7612001156935624,1.791759469228055,1.6094379124341003,1,1,1,0,0,1.3862943611198906,1.7047480922384253,1,1,0,0,1,0,0,0,0,0,0
5.9,3.970291913552122,1.6094379124341003,1.6094379124341003,0,0,0,0,0,1.791759469228055,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
3.2,3.6109179126442243,1.6094379124341003,1.6094379124341003,1,1,1,1,1,1.6094379124341003,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
3.95,3.8918202981106265,1.6094379124341003,1.791759469228055,0,0,0,0,0,1.5040773967762742,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
11.0,4.02535169073515,1.6094379124341003,1.6094379124341003,1,1,1,1,1,2.0794415416798357,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
7.0,4.110873864173311,1.791759469228055,1.9459101490553132,0,0,0,0,1,2.1972245773362196,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
5.0,3.713572066704308,1.791759469228055,1.3862943611198906,1,1,1,0,0,1.252762968495368,1.5686159179138452,1,1,0,0,1,0,0,0,0,0,0
6.9,3.7376696182833684,2.0794415416798357,1.791759469228055,1,1,1,1,0,2.1972245773362196,1.589235205116581,1,1,0,0,1,0,0,0,0,0,0
3.7,4.61512051684126,1.6094379124341003,1.0986122886681098,0,0,0,0,0,1.6094379124341003,1.7047480922384253,0,0,0,0,1,0,0,0,0,0,0
2.5,3.258096538021482,1.0986122886681098,1.0986122886681098,1,1,1,1,0,1.252762968495368,1.6094379124341003,0,1,0,0,0,0,0,0,0,1,0
10.8,4.59511985013459,1.6094379124341003,1.791759469228055,1,1,1,1,1,2.1972245773362196,1.5686159179138452,1,1,0,0,1,0,0,0,0,0,0
3.7,3.9512437185814275,1.6094379124341003,1.6094379124341003,1,1,1,1,0,1.791759469228055,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
6.15,4.02535169073515,1.3862943611198906,1.3862943611198906,0,0,0,0,0,1.6094379124341003,1.5040773967762742,1,1,0,0,1,0,0,0,0,0,0
6.7,3.9318256327243257,1.791759469228055,1.791759469228055,1,1,1,1,0,2.0794415416798357,1.791759469228055,1,1,0,0,1,0,0,0,0,0,0
5.7,4.110873864173311,1.6094379124341003,1.6094379124341003,1,1,1,1,0,1.791759469228055,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
3.78,3.7612001156935624,1.6094379124341003,1.6094379124341003,0,0,0,0,0,1.3862943611198906,1.7047480922384253,1,1,0,0,1,0,0,0,0,0,0
3.12,3.4657359027997265,1.3862943611198906,1.3862943611198906,1,1,1,1,0,1.0986122886681098,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
6.35,3.7612001156935624,1.791759469228055,1.6094379124341003,1,1,1,1,1,1.791759469228055,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
2.9,3.58351893845611,1.6094379124341003,1.3862943611198906,0,0,0,0,0,1.6094379124341003,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
4.8,3.6109179126442243,1.791759469228055,1.3862943611198906,0,0,0,0,0,1.7047480922384253,1.5686159179138452,1,0,0,0,1,0,0,0,0,0,0
7.9,4.454347296253507,1.3862943611198906,1.6094379124341003,0,0,0,0,0,1.9459101490553132,1.791759469228055,0,1,0,0,1,0,0,0,0,0,0
4.05,3.8501476017100584,1.791759469228055,1.791759469228055,1,1,1,1,0,1.791759469228055,1.824549292051046,1,1,0,0,1,0,0,0,0,0,0
12.5,4.3694478524670215,2.0794415416798357,2.1972245773362196,1,1,1,1,1,2.1972245773362196,1.62924053973028,1,0,0,0,1,0,0,0,0,0,0
2.88,3.6109179126442243,1.6094379124341003,1.3862943611198906,1,1,1,1,1,1.3862943611198906,1.5260563034950492,1,0,0,0,0,0,0,0,0,0,1
10.55,4.189654742026425,1.791759469228055,1.791759469228055,0,0,0,0,1,1.9459101490553132,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
3.75,3.7612001156935624,1.3862943611198906,1.3862943611198906,0,0,0,0,0,1.6094379124341003,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
9.8,3.4339872044851463,1.0986122886681098,1.0986122886681098,0,0,0,0,1,2.5649493574615367,1.6486586255873816,1,1,0,0,1,0,0,0,0,0,0
2.55,3.1354942159291497,1.791759469228055,1.3862943611198906,0,0,0,0,0,1.3862943611198906,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
4.25,3.6375861597263857,1.791759469228055,1.3862943611198906,1,1,1,1,1,1.3862943611198906,1.6094379124341003,1,0,0,0,0,0,0,0,0,0,1
2.0,3.58351893845611,1.791759469228055,1.3862943611198906,1,1,1,1,0,1.6094379124341003,1.791759469228055,1,0,0,0,1,0,0,0,0,0,0
12.7,4.394449154672439,1.791759469228055,1.6094379124341003,1,1,1,1,1,2.3978952727983707,1.8082887711792655,1,0,0,0,1,0,0,0,0,0,0
6.0,3.9318256327243257,1.6094379124341003,1.6094379124341003,1,1,1,1,1,2.3978952727983707,1.7047480922384253,1,0,0,0,1,0,0,0,0,0,0
5.7,4.330733340286331,1.6094379124341003,1.6094379124341003,0,0,0,0,0,1.791759469228055,1.6951123503345924,0,1,0,0,1,0,0,0,0,0,0
4.5,4.110873864173311,1.6094379124341003,1.6094379124341003,1,1,1,0,0,1.3862943611198906,1.6094379124341003,1,0,0,0,1,0,0,0,0,0,0
6.3,4.343805421853684,1.0986122886681098,1.791759469228055,0,0,0,0,0,1.791759469228055,1.6951123503345924,0,1,0,0,1,0,0,0,0,0,0
2.55,4.51085950651685,1.3862943611198906,1.6094379124341003,1,1,0,0,1,1.791759469228055,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
6.7,4.174387269895637,1.3862943611198906,1.6094379124341003,0,0,0,0,0,1.9459101490553132,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
4.0,3.58351893845611,1.3862943611198906,1.0986122886681098,0,0,0,0,1,1.6094379124341003,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
4.2,4.110873864173311,0.6931471805599453,1.0986122886681098,1,1,1,1,0,1.791759469228055,1.6094379124341003,0,0,0,0,1,0,0,0,0,0,0
7.25,3.9318256327243257,1.791759469228055,1.6094379124341003,1,1,1,1,1,1.791759469228055,1.791759469228055,1,0,0,0,1,0,0,0,0,0,0
8.8,3.970291913552122,1.791759469228055,1.791759469228055,1,1,1,1,0,1.9459101490553132,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
4.5,4.394449154672439,1.0986122886681098,1.3862943611198906,1,1,0,0,0,1.0986122886681098,1.791759469228055,1,1,0,0,1,0,0,0,0,0,0
3.05,3.4965075614664802,1.791759469228055,1.6094379124341003,1,1,1,1,1,1.252762968495368,1.5686159179138452,1,0,0,0,0,0,0,1,0,0,0
3.2,4.110873864173311,1.3862943611198906,1.6094379124341003,1,1,1,1,1,2.6390573296152584,1.6094379124341003,0,0,0,1,0,0,0,0,0,0,0
4.7,3.58351893845611,1.9459101490553132,2.0794415416798357,1,1,1,0,0,1.252762968495368,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
5.5,4.110873864173311,1.6094379124341003,1.6094379124341003,0,0,0,0,0,1.9459101490553132,1.6094379124341003,0,0,0,0,1,0,0,0,0,0,0
2.9,3.828641396489095,1.791759469228055,1.6094379124341003,1,1,1,1,1,1.9459101490553132,1.667706820558076,1,0,0,0,1,0,0,0,0,0,0
12.7,4.02535169073515,1.9459101490553132,1.6094379124341003,0,0,0,0,1,2.0794415416798357,1.7047480922384253,1,1,0,0,1,0,0,0,0,0,0
5.25,4.04305126783455,1.791759469228055,1.9459101490553132,0,0,0,0,0,1.6094379124341003,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
14.5,4.02535169073515,1.9459101490553132,1.791759469228055,0,0,0,0,1,1.9459101490553132,1.791759469228055,1,1,0,0,1,0,0,0,0,0,0
3.99,3.4339872044851463,1.0986122886681098,1.0986122886681098,0,0,0,0,0,1.3862943611198906,1.3862943611198906,0,1,0,0,1,0,0,0,0,0,0
5.5,4.02535169073515,1.6094379124341003,1.6094379124341003,0,0,0,0,0,1.791759469228055,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
5.3,4.110873864173311,1.3862943611198906,1.6094379124341003,0,0,0,0,1,0.0,1.6094379124341003,0,0,0,0,1,0,0,0,0,0,0
9.5,4.51085950651685,1.791759469228055,1.9459101490553132,1,1,1,1,0,2.1972245773362196,1.791759469228055,0,1,0,0,1,0,0,0,0,0,0
2.95,4.110873864173311,1.3862943611198906,1.6094379124341003,1,1,1,1,0,1.6094379124341003,1.7047480922384253,1,0,0,0,1,0,0,0,0,0,0
2.75,3.091042453358316,1.3862943611198906,1.0986122886681098,1,1,0,0,0,1.6094379124341003,1.4816045409242156,0,1,0,0,1,0,0,0,0,0,0
3.3,3.784189633918261,1.6094379124341003,1.3862943611198906,1,1,1,1,0,1.252762968495368,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
10.7,4.394449154672439,1.791759469228055,1.6094379124341003,1,1,1,1,1,2.5649493574615367,1.791759469228055,1,0,0,0,1,0,0,0,0,0,0
3.05,4.110873864173311,1.3862943611198906,1.3862943611198906,1,1,1,1,0,1.3862943611198906,1.5040773967762742,1,1,0,0,1,0,0,0,0,0,0
5.9,3.828641396489095,1.791759469228055,1.9459101490553132,1,1,1,1,0,1.3862943611198906,1.5686159179138452,1,1,0,0,1,0,0,0,0,0,0
1.72,2.995732273553991,1.6094379124341003,1.0986122886681098,1,1,1,0,0,1.0986122886681098,1.33500106673234,1,1,0,0,1,0,0,0,0,0,0
2.05,3.6109179126442243,1.6094379124341003,1.6094379124341003,1,1,0,1,0,1.0986122886681098,1.6094379124341003,1,0,0,0,1,0,0,0,0,0,0
5.7,3.7612001156935624,1.6094379124341003,1.6094379124341003,1,1,1,0,0,1.6094379124341003,1.6486586255873816,0,1,0,0,1,0,0,0,0,0,0
3.6,3.4339872044851463,1.791759469228055,1.6094379124341003,1,1,1,1,0,1.6094379124341003,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
14.5,3.9318256327243257,1.6094379124341003,1.791759469228055,0,0,0,0,1,2.3978952727983707,1.5040773967762742,0,1,0,0,1,0,0,0,0,0,0
3.69,3.8501476017100584,1.791759469228055,1.6094379124341003,1,1,1,1,0,1.3862943611198906,1.8718021769015913,1,0,0,0,1,0,0,0,0,0,0
4.0,3.9318256327243257,1.791759469228055,1.6094379124341003,0,0,0,0,0,1.3862943611198906,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
9.8,4.795790545596741,1.0986122886681098,1.6094379124341003,0,0,0,1,0,1.7047480922384253,1.6951123503345924,0,0,0,0,1,0,0,0,0,0,0
4.25,3.6635616461296463,1.791759469228055,1.6094379124341003,1,1,1,0,0,1.6094379124341003,1.5686159179138452,1,0,0,0,0,0,0,0,0,0,1
3.3,4.290459441148391,1.0986122886681098,1.3862943611198906,1,1,1,1,1,2.1972245773362196,1.9459101490553132,0,1,0,0,1,0,0,0,0,0,0
5.8,3.8066624897703196,1.791759469228055,2.0794415416798357,1,1,1,0,0,1.3862943611198906,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
3.2,4.394449154672439,1.0986122886681098,1.3862943611198906,0,0,0,0,1,2.5649493574615367,1.791759469228055,0,0,0,0,1,0,0,0,0,0,0
5.5,3.828641396489095,1.6094379124341003,1.9459101490553132,1,1,1,0,0,1.3862943611198906,1.7047480922384253,1,1,0,0,1,0,0,0,0,0,0
5.47,3.9318256327243257,1.791759469228055,1.6094379124341003,0,0,0,0,0,1.5040773967762742,1.6094379124341003,1,0,0,0,1,0,0,0,0,0,0
7.1,3.828641396489095,1.791759469228055,1.6094379124341003,0,0,0,0,1,2.5649493574615367,1.8082887711792655,0,1,0,0,1,0,0,0,0,0,0
9.8,4.532599493153256,0.6931471805599453,1.0986122886681098,1,1,0,1,1,2.5649493574615367,1.6094379124341003,0,1,0,0,0,0,0,0,1,0,0
5.1,3.9318256327243257,1.0986122886681098,1.0986122886681098,1,1,0,0,1,1.791759469228055,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
4.8,3.970291913552122,1.791759469228055,1.6094379124341003,1,1,1,1,0,1.9459101490553132,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
4.8,3.713572066704308,1.6094379124341003,1.6094379124341003,0,0,0,0,0,1.3862943611198906,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
6.8,3.828641396489095,1.6094379124341003,1.6094379124341003,0,0,0,0,0,1.6094379124341003,1.7047480922384253,1,1,0,0,1,0,0,0,0,0,0
3.6,3.7612001156935624,1.791759469228055,1.791759469228055,0,0,0,0,0,1.3862943611198906,1.6486586255873816,1,0,0,0,1,0,0,0,0,0,0
4.1,3.970291913552122,1.3862943611198906,1.6094379124341003,1,1,1,1,0,2.0794415416798357,1.6094379124341003,0,0,0,0,1,0,0,0,0,0,0
3.15,3.828641396489095,1.791759469228055,1.6094379124341003,0,0,0,0,0,1.6094379124341003,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
2.15,3.4965075614664802,1.3862943611198906,1.3862943611198906,1,1,1,1,0,1.9459101490553132,1.6094379124341003,0,0,0,0,0,0,0,0,1,0,0
4.0,4.51085950651685,1.6094379124341003,1.6094379124341003,1,1,1,1,0,1.6094379124341003,1.791759469228055,1,0,0,0,1,0,0,0,0,0,0
7.5,4.672828834461906,0.6931471805599453,1.3862943611198906,1,1,0,1,1,2.5649493574615367,1.6951123503345924,0,0,0,0,1,0,0,0,0,0,0
4.15,3.784189633918261,1.6094379124341003,1.6094379124341003,1,1,1,1,0,1.3862943611198906,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
7.5,4.48863636973214,1.3862943611198906,1.791759469228055,0,0,0,0,0,1.6094379124341003,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
5.5,4.060443010546419,1.3862943611198906,1.6094379124341003,1,1,1,0,0,2.1972245773362196,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
1.92,3.4965075614664802,1.6094379124341003,1.6094379124341003,0,0,0,0,0,1.3862943611198906,1.3862943611198906,1,1,0,0,1,0,0,0,0,0,0
3.95,4.189654742026425,1.3862943611198906,1.0986122886681098,1,1,1,1,0,1.252762968495368,1.547562508716013,1,1,0,0,1,0,0,0,0,0,0
6.8,3.828641396489095,1.791759469228055,1.791759469228055,0,0,0,0,1,1.9459101490553132,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
13.5,4.795790545596741,1.0986122886681098,1.791759469228055,1,1,1,1,1,2.772588722239781,1.7047480922384253,0,1,0,0,1,0,0,0,0,0,0
7.9,4.290459441148391,1.791759469228055,1.9459101490553132,0,0,0,0,1,1.9459101490553132,1.791759469228055,1,1,0,0,0,0,0,0,1,0,0
6.8,4.143134726391533,1.0986122886681098,1.0986122886681098,0,0,0,0,0,1.9459101490553132,1.6486586255873816,1,1,0,0,1,0,0,0,0,0,0
7.8,4.174387269895637,1.9459101490553132,1.9459101490553132,1,1,1,1,1,2.3978952727983707,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
6.6,4.189654742026425,1.791759469228055,1.3862943611198906,1,1,1,1,0,1.791759469228055,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
6.2,3.6109179126442243,1.791759469228055,1.3862943611198906,1,1,1,1,0,2.3978952727983707,1.916922612182061,1,1,0,0,1,0,0,0,0,0,0
5.4,3.7612001156935624,1.3862943611198906,1.6094379124341003,1,1,1,1,0,1.791759469228055,1.3862943611198906,0,1,0,0,1,0,0,0,0,0,0
7.5,4.624972813284271,0.6931471805599453,1.3862943611198906,1,1,1,1,0,1.791759469228055,1.9459101490553132,0,1,0,0,1,0,0,0,0,0,0
7.6,4.2626798770413155,1.791759469228055,1.9459101490553132,0,0,0,0,1,1.6094379124341003,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
3.0,3.4965075614664802,1.791759469228055,1.3862943611198906,1,1,1,0,0,1.3862943611198906,1.5040773967762742,1,1,0,0,1,0,0,0,0,0,0
1.0,2.9444389791664403,1.6094379124341003,1.6094379124341003,0,0,0,0,0,1.3862943611198906,1.3862943611198906,0,0,0,0,1,0,0,0,0,0,0
3.9,3.4339872044851463,0.6931471805599453,1.0986122886681098,1,1,0,1,1,2.3978952727983707,1.6951123503345924,0,1,0,0,1,0,0,0,0,0,0
4.5,3.6888794541139363,1.791759469228055,1.6094379124341003,1,1,1,0,0,1.3862943611198906,1.6863989535702288,1,0,0,0,1,0,0,0,0,0,0
3.18,3.6109179126442243,1.6094379124341003,1.6094379124341003,0,0,0,0,0,1.3862943611198906,1.791759469228055,1,1,0,0,1,0,0,0,0,0,0
2.7,3.258096538021482,0.6931471805599453,1.0986122886681098,0,0,0,0,0,1.0986122886681098,1.6486586255873816,0,1,0,0,1,0,0,0,0,0,0
10.8,3.828641396489095,1.791759469228055,1.9459101490553132,0,0,0,0,1,1.9459101490553132,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
3.65,3.4657359027997265,1.6094379124341003,1.3862943611198906,1,1,1,0,0,1.3862943611198906,1.6094379124341003,0,1,0,1,0,0,0,0,0,0,0
7.5,3.912023005428146,1.791759469228055,1.6094379124341003,1,1,1,1,0,1.791759469228055,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
6.0,3.713572066704308,1.6094379124341003,1.6094379124341003,0,0,0,0,1,2.3978952727983707,2.0794415416798357,1,1,0,0,1,0,0,0,0,0,0
2.8,3.58351893845611,1.6094379124341003,1.3862943611198906,1,1,1,0,0,1.0986122886681098,1.5040773967762742,1,0,0,0,1,0,0,0,0,0,0
6.2,3.970291913552122,1.791759469228055,1.791759469228055,1,1,1,1,0,1.791759469228055,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
4.4,3.8501476017100584,1.6094379124341003,1.9459101490553132,1,1,1,0,0,1.0986122886681098,1.62924053973028,1,1,0,0,1,0,0,0,0,0,0
3.7,3.6109179126442243,1.6094379124341003,1.6094379124341003,1,1,1,1,0,1.9459101490553132,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
3.95,3.5553480614894135,1.791759469228055,1.3862943611198906,1,1,1,1,1,1.6094379124341003,1.5789787049493917,1,1,0,0,1,0,0,0,0,0,0
12.6,4.204692619390966,1.9459101490553132,1.9459101490553132,1,1,1,1,1,1.9459101490553132,1.791759469228055,1,1,0,0,1,0,0,0,0,0,0
4.4,3.9318256327243257,1.3862943611198906,1.6094379124341003,0,0,0,0,0,1.0986122886681098,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
3.35,3.4339872044851463,1.791759469228055,1.3862943611198906,0,0,0,0,0,1.0986122886681098,1.9459101490553132,1,0,0,0,1,0,0,0,0,0,0
11.5,4.394449154672439,1.6094379124341003,1.0986122886681098,0,0,0,0,1,2.5649493574615367,1.5810384379124023,0,1,0,0,1,0,0,0,0,0,0
6.1,3.9318256327243257,1.791759469228055,1.6094379124341003,1,1,1,1,0,1.9459101490553132,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
11.5,4.174387269895637,1.6094379124341003,1.6094379124341003,1,1,1,1,1,1.791759469228055,2.0541237336955462,1,1,0,0,1,0,0,0,0,0,0
2.23,3.5263605246161616,1.6094379124341003,1.3862943611198906,0,0,0,0,0,1.252762968495368,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
2.9,4.795790545596741,1.0986122886681098,1.3862943611198906,0,0,0,0,0,2.3978952727983707,1.6951123503345924,0,0,0,0,1,0,0,0,0,0,0
8.2,3.8918202981106265,1.6094379124341003,1.6094379124341003,0,0,0,0,0,1.791759469228055,1.667706820558076,0,1,0,0,1,0,0,0,0,0,0
3.2,3.871201010907891,1.791759469228055,1.3862943611198906,1,1,1,1,0,1.3862943611198906,1.547562508716013,1,0,0,0,1,0,0,0,0,0,0
5.1,4.174387269895637,1.791759469228055,1.791759469228055,1,1,1,1,0,1.3862943611198906,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
12.0,4.31748811353631,1.6094379124341003,1.6094379124341003,0,0,0,1,0,2.1972245773362196,1.6951123503345924,0,1,0,0,1,0,0,0,0,0,0
11.5,4.189654742026425,1.3862943611198906,1.6094379124341003,1,1,1,1,0,1.9459101490553132,1.6094379124341003,0,1,0,0,0,0,0,0,0,1,0
4.35,3.258096538021482,1.3862943611198906,1.3862943611198906,0,0,0,0,0,1.9459101490553132,1.7047480922384253,0,1,0,0,1,0,0,0,0,0,0
12.7,4.0943445622221,1.6094379124341003,1.9459101490553132,0,0,0,0,1,1.9459101490553132,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
8.9,4.330733340286331,1.791759469228055,1.6094379124341003,1,1,1,1,0,1.6094379124341003,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
1.15,4.110873864173311,0.6931471805599453,1.3862943611198906,0,0,0,0,0,1.791759469228055,1.791759469228055,0,1,0,0,1,0,0,0,0,0,0
2.5,3.713572066704308,1.6094379124341003,1.3862943611198906,1,1,1,0,0,1.3862943611198906,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
4.4,3.6109179126442243,1.791759469228055,1.6094379124341003,1,1,1,1,1,1.3862943611198906,1.6094379124341003,1,1,0,0,0,0,0,0,0,0,1
3.3,3.713572066704308,1.791759469228055,1.3862943611198906,1,1,1,0,0,1.252762968495368,1.5686159179138452,1,1,0,0,0,0,0,0,0,0,1
8.29,3.713572066704308,1.6094379124341003,1.6094379124341003,0,0,0,0,1,0.0,1.6951123503345924,0,1,0,0,1,0,0,0,0,0,0
5.5,3.6635616461296463,1.791759469228055,1.3862943611198906,1,1,1,1,0,1.3862943611198906,1.62924053973028,1,1,0,0,1,0,0,0,0,0,0
4.1,3.332204510175204,1.791759469228055,1.6094379124341003,1,1,1,1,0,1.6094379124341003,1.7749523509116738,1,1,0,0,1,0,0,0,0,0,0
3.0,3.8918202981106265,1.791759469228055,2.0794415416798357,1,1,1,1,0,1.252762968495368,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
4.45,4.174387269895637,1.6094379124341003,1.6094379124341003,1,1,1,1,1,2.0794415416798357,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
3.95,3.828641396489095,1.0986122886681098,1.0986122886681098,0,0,0,0,0,1.3862943611198906,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
3.75,3.58351893845611,1.791759469228055,2.0794415416798357,0,0,0,0,0,1.3862943611198906,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
9.5,4.499809670330265,1.0986122886681098,1.6094379124341003,1,1,1,1,1,2.70805020110221,1.6486586255873816,0,1,0,0,0,0,0,0,0,1,0
6.8,4.110873864173311,1.6094379124341003,1.6094379124341003,0,0,0,0,0,1.9459101490553132,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
2.95,3.5553480614894135,1.6094379124341003,1.3862943611198906,1,1,1,1,0,1.252762968495368,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
8.0,4.189654742026425,1.791759469228055,1.6094379124341003,0,0,0,0,1,1.9459101490553132,1.791759469228055,1,1,0,0,1,0,0,0,0,0,0
3.8,3.4339872044851463,1.791759469228055,1.3862943611198906,1,1,1,1,0,1.3862943611198906,1.5686159179138452,1,1,0,0,1,0,0,0,0,0,0
3.3,3.6635616461296463,1.791759469228055,1.791759469228055,0,0,0,0,1,1.6094379124341003,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
4.15,3.713572066704308,1.791759469228055,1.6094379124341003,0,0,0,0,0,1.3862943611198906,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
2.65,3.5263605246161616,1.791759469228055,1.3862943611198906,1,1,1,1,0,1.0986122886681098,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
6.4,4.330733340286331,1.791759469228055,1.791759469228055,0,0,0,0,0,1.6094379124341003,1.791759469228055,1,1,0,0,1,0,0,0,0,0,0
5.59,3.9318256327243257,1.6094379124341003,1.6094379124341003,1,1,1,1,0,1.6094379124341003,1.6951123503345924,0,1,0,0,1,0,0,0,0,0,0
