price,area,floor_number,bedroom_number,is_dinning_room,is_kitchen,is_terrace,is_car_pack,type,street_in_front_of_house,width,city,district,direction_Bắc,direction_Nam,direction_None,direction_Tây,direction_Tây Bắc,direction_Tây Nam,direction_Đông,direction_Đông Bắc,direction_Đông Nam
6.7,3.6635616461296463,1.9459101490553132,1.6094379124341003,1,1,1,1,0,1.6094379124341003,1.5686159179138452,1,1,0,0,1,0,0,0,0,0,0
2.5,3.5263605246161616,1.791759469228055,1.6094379124341003,0,0,0,0,0,1.252762968495368,1.6094379124341003,1,0,0,0,0,0,0,0,0,0,1
9.2,4.51085950651685,0.6931471805599453,1.3862943611198906,1,1,1,1,0,1.9459101490553132,1.791759469228055,0,1,0,0,1,0,0,0,0,0,0
13.3,4.204692619390966,1.0986122886681098,1.3862943611198906,1,1,1,1,0,1.791759469228055,1.62924053973028,0,1,0,0,1,0,0,0,0,0,0
6.2,3.828641396489095,1.791759469228055,1.3862943611198906,1,1,1,1,1,2.1972245773362196,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
5.6,3.9318256327243257,1.791759469228055,1.6094379124341003,1,1,1,1,0,1.791759469228055,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
4.8,3.6109179126442243,1.9459101490553132,1.3862943611198906,1,1,1,1,1,1.9459101490553132,1.6094379124341003,1,0,0,0,1,0,0,0,0,0,0
10.0,4.290459441148391,1.6094379124341003,1.6094379124341003,1,1,1,1,1,1.9459101490553132,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
1.9,3.58351893845611,1.3862943611198906,1.3862943611198906,0,0,0,0,0,1.2237754316221157,1.791759469228055,1,0,0,0,1,0,0,0,0,0,0
5.3,3.713572066704308,1.9459101490553132,1.9459101490553132,1,1,1,1,0,1.3862943611198906,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
7.3,4.709530201312334,1.0986122886681098,1.6094379124341003,1,1,0,0,0,1.791759469228055,1.840549633397487,0,1,0,0,1,0,0,0,0,0,0
11.0,4.290459441148391,2.0794415416798357,1.9459101490553132,1,1,1,1,1,2.1972245773362196,1.8718021769015913,1,0,0,0,1,0,0,0,0,0,0
1.66,3.6109179126442243,1.6094379124341003,1.6094379124341003,0,0,0,0,0,1.5040773967762742,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
5.0,4.110873864173311,1.791759469228055,1.791759469228055,1,1,1,1,0,1.3862943611198906,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
4.25,3.9889840465642745,1.3862943611198906,1.3862943611198906,1,1,1,1,0,1.252762968495368,1.9600947840472698,1,1,0,0,1,0,0,0,0,0,0
7.5,4.174387269895637,1.6094379124341003,1.9459101490553132,1,1,1,1,1,2.5649493574615367,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
6.1,4.02535169073515,0.6931471805599453,1.0986122886681098,1,1,0,0,0,1.791759469228055,1.410986973710262,0,1,0,0,1,0,0,0,0,0,0
9.59,4.3694478524670215,1.791759469228055,1.6094379124341003,1,1,1,1,0,1.791759469228055,1.8718021769015913,0,1,0,0,1,0,0,0,0,0,0
5.7,3.8066624897703196,1.6094379124341003,1.6094379124341003,1,1,1,1,1,1.791759469228055,1.5260563034950492,1,1,0,0,1,0,0,0,0,0,0
4.38,4.394449154672439,0.6931471805599453,1.6094379124341003,1,1,1,1,0,1.6094379124341003,1.7047480922384253,1,1,0,0,1,0,0,0,0,0,0
3.1,3.6109179126442243,1.0986122886681098,1.0986122886681098,0,0,0,0,0,1.3862943611198906,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
6.0,4.110873864173311,1.0986122886681098,1.6094379124341003,1,1,1,0,0,1.5040773967762742,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
2.75,3.5263605246161616,1.6094379124341003,1.6094379124341003,1,1,1,1,1,1.3862943611198906,1.62924053973028,1,0,0,0,1,0,0,0,0,0,0
15.0,4.343805421853684,1.3862943611198906,1.9459101490553132,1,1,1,1,1,2.3978952727983707,1.7404661748405046,0,1,0,0,1,0,0,0,0,0,0
8.5,4.110873864173311,1.791759469228055,1.9459101490553132,1,1,1,1,0,1.791759469228055,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
5.5,3.871201010907891,1.791759469228055,1.9459101490553132,0,0,0,0,0,1.3862943611198906,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
2.9,3.4965075614664802,1.791759469228055,1.3862943611198906,1,1,1,1,0,1.252762968495368,1.6094379124341003,1,0,1,0,0,0,0,0,0,0,0
3.4,3.6635616461296463,1.791759469228055,1.6094379124341003,1,1,1,1,0,1.3862943611198906,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
4.8,3.8918202981106265,1.791759469228055,1.791759469228055,1,1,1,1,0,1.252762968495368,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
14.3,4.663439094112067,1.3862943611198906,1.6094379124341003,0,0,0,0,0,2.1972245773362196,2.0412203288596382,0,1,0,0,1,0,0,0,0,0,0
13.9,3.9318256327243257,1.791759469228055,1.3862943611198906,1,1,1,1,0,1.9459101490553132,1.5040773967762742,1,1,0,0,1,0,0,0,0,0,0
4.4,3.871201010907891,1.6094379124341003,1.6094379124341003,1,1,1,0,0,1.3862943611198906,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
4.0,4.060443010546419,1.791759469228055,1.6094379124341003,0,0,0,0,0,1.791759469228055,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
11.0,4.51085950651685,1.9459101490553132,1.6094379124341003,0,0,0,0,1,2.0794415416798357,1.9459101490553132,1,1,0,0,1,0,0,0,0,0,0
7.8,4.394449154672439,1.3862943611198906,1.6094379124341003,1,1,0,1,0,1.791759469228055,1.791759469228055,0,1,0,0,1,0,0,0,0,0,0
6.5,3.828641396489095,1.791759469228055,1.6094379124341003,1,1,1,1,0,2.1972245773362196,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
5.2,3.828641396489095,1.6094379124341003,1.3862943611198906,1,1,1,1,1,1.6094379124341003,1.6094379124341003,1,0,0,0,1,0,0,0,0,0,0
1.2,4.394449154672439,0.6931471805599453,1.0986122886681098,1,1,0,1,1,2.772588722239781,1.791759469228055,0,0,0,0,1,0,0,0,0,0,0
3.65,4.2626798770413155,1.0986122886681098,1.3862943611198906,1,1,1,0,1,1.9459101490553132,1.791759469228055,0,1,0,0,1,0,0,0,0,0,0
9.5,3.9318256327243257,1.791759469228055,1.791759469228055,1,1,1,1,0,2.772588722239781,1.7047480922384253,1,1,0,0,1,0,0,0,0,0,0
6.5,3.828641396489095,1.3862943611198906,1.3862943611198906,0,0,0,0,0,1.9459101490553132,1.6951123503345924,0,1,0,0,1,0,0,0,0,0,0
3.2,3.367295829986474,1.791759469228055,1.3862943611198906,1,1,1,0,0,1.0986122886681098,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
2.1,3.367295829986474,1.6094379124341003,1.3862943611198906,1,1,1,0,0,1.3862943611198906,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
6.0,3.9889840465642745,1.6094379124341003,1.0986122886681098,0,0,0,0,0,2.1972245773362196,1.6486586255873816,0,1,0,0,1,0,0,0,0,0,0
4.68,3.258096538021482,1.3862943611198906,1.0986122886681098,0,0,0,0,0,1.6094379124341003,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
3.4,3.828641396489095,1.6094379124341003,1.6094379124341003,0,0,0,0,0,1.3862943611198906,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
14.5,4.110873864173311,1.9459101490553132,2.0794415416798357,1,1,1,1,0,2.302585092994046,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
5.6,3.828641396489095,1.9459101490553132,1.791759469228055,1,1,1,0,1,2.1972245773362196,2.0541237336955462,1,1,0,0,1,0,0,0,0,0,0
4.85,4.110873864173311,1.791759469228055,1.9459101490553132,0,0,0,0,0,1.791759469228055,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
7.0,4.2626798770413155,1.3862943611198906,1.6094379124341003,1,1,1,1,1,2.3978952727983707,1.791759469228055,0,1,0,0,1,0,0,0,0,0,0
4.3,3.9318256327243257,1.791759469228055,1.791759469228055,1,1,1,0,0,1.0986122886681098,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
3.2,3.4965075614664802,1.791759469228055,1.3862943611198906,0,0,0,0,0,1.6094379124341003,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
5.3,3.713572066704308,1.791759469228055,1.6094379124341003,1,1,1,1,1,2.1972245773362196,1.791759469228055,1,0,0,0,1,0,0,0,0,0,0
9.8,4.04305126783455,1.6094379124341003,1.6094379124341003,1,1,1,1,0,1.791759469228055,1.6486586255873816,1,1,0,0,1,0,0,0,0,0,0
4.5,3.828641396489095,1.791759469228055,1.3862943611198906,1,1,1,1,0,1.0986122886681098,1.791759469228055,1,1,0,0,1,0,0,0,0,0,0
3.2,3.1354942159291497,1.0986122886681098,1.0986122886681098,0,0,0,0,0,1.0986122886681098,1.4350845252893227,0,1,0,0,1,0,0,0,0,0,0
7.5,4.2626798770413155,1.3862943611198906,1.6094379124341003,1,1,1,1,0,1.9459101490553132,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
5.3,4.110873864173311,1.6094379124341003,1.6094379124341003,1,1,1,1,0,1.791759469228055,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
7.4,4.356708826689592,0.6931471805599453,1.0986122886681098,1,1,1,1,1,2.5649493574615367,1.7047480922384253,0,1,0,0,1,0,0,0,0,0,0
6.18,4.48863636973214,0.6931471805599453,1.0986122886681098,0,0,0,0,0,1.9459101490553132,1.791759469228055,0,1,0,0,1,0,0,0,0,0,0
4.55,3.871201010907891,1.0986122886681098,1.6094379124341003,0,0,0,0,0,1.6094379124341003,1.6951123503345924,0,1,0,0,1,0,0,0,0,0,0
7.5,3.9318256327243257,1.3862943611198906,1.3862943611198906,1,1,1,0,0,1.3862943611198906,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
3.4,4.110873864173311,1.0986122886681098,1.6094379124341003,1,1,1,1,1,1.9459101490553132,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
5.5,4.02535169073515,1.3862943611198906,1.6094379124341003,1,1,1,1,1,2.772588722239781,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
3.2,3.713572066704308,1.791759469228055,1.3862943611198906,0,0,0,0,0,1.3862943611198906,1.7047480922384253,1,1,0,0,1,0,0,0,0,0,0
6.1,4.836281906951478,1.0986122886681098,1.3862943611198906,1,1,1,1,0,1.9459101490553132,1.791759469228055,0,1,0,0,0,1,0,0,0,0,0
5.95,4.02535169073515,1.791759469228055,1.9459101490553132,0,0,0,0,0,1.252762968495368,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
9.89,3.713572066704308,1.0986122886681098,1.3862943611198906,0,0,0,0,0,1.6094379124341003,1.5040773967762742,0,1,0,0,0,0,0,0,0,1,0
5.5,4.394449154672439,1.6094379124341003,1.6094379124341003,0,0,0,0,1,2.5649493574615367,1.6951123503345924,0,1,0,0,1,0,0,0,0,0,0
3.45,4.3694478524670215,1.0986122886681098,1.6094379124341003,1,1,1,1,1,1.9459101490553132,1.791759469228055,0,1,0,0,1,0,0,0,0,0,0
3.7,4.418840607796598,1.0986122886681098,1.6094379124341003,1,1,1,1,1,1.9459101490553132,1.9459101490553132,0,1,0,0,1,0,0,0,0,0,0
3.05,3.4339872044851463,1.6094379124341003,1.0986122886681098,1,1,1,0,0,1.0986122886681098,1.4350845252893227,1,1,0,0,1,0,0,0,0,0,0
7.0,4.110873864173311,1.6094379124341003,1.6094379124341003,0,0,0,0,0,1.9459101490553132,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
4.5,4.07753744390572,1.3862943611198906,1.3862943611198906,0,0,0,0,1,1.3862943611198906,1.7047480922384253,0,1,0,0,1,0,0,0,0,0,0
8.0,4.02535169073515,1.9459101490553132,1.791759469228055,0,0,0,0,0,1.791759469228055,1.7047480922384253,1,1,0,0,1,0,0,0,0,0,0
2.8,3.367295829986474,1.6094379124341003,1.3862943611198906,0,0,0,0,0,1.0986122886681098,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
4.7,3.7612001156935624,1.9459101490553132,1.6094379124341003,1,1,1,0,0,1.3862943611198906,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
3.5,3.8501476017100584,1.791759469228055,1.6094379124341003,1,1,1,1,0,1.6094379124341003,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
3.3,3.4965075614664802,1.6094379124341003,1.3862943611198906,0,0,0,0,0,1.252762968495368,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
3.6,4.007333185232471,1.791759469228055,1.9459101490553132,1,1,1,0,0,1.252762968495368,1.840549633397487,1,0,0,0,1,0,0,0,0,0,0
3.3,4.51085950651685,1.3862943611198906,1.6094379124341003,1,1,1,1,1,2.1972245773362196,1.791759469228055,0,1,0,0,1,0,0,0,0,0,0
13.5,4.454347296253507,1.3862943611198906,1.6094379124341003,1,1,1,1,0,1.9459101490553132,1.8718021769015913,0,1,0,0,1,0,0,0,0,0,0
3.2,3.4657359027997265,1.0986122886681098,1.0986122886681098,0,0,0,0,0,1.3862943611198906,1.4586150226995167,0,1,0,0,1,0,0,0,0,0,0
4.7,4.2626798770413155,1.3862943611198906,1.6094379124341003,0,0,0,0,0,2.5649493574615367,1.791759469228055,0,1,0,0,1,0,0,0,0,0,0
7.6,3.970291913552122,1.791759469228055,1.9459101490553132,0,0,0,0,1,1.791759469228055,1.791759469228055,1,0,0,0,1,0,0,0,0,0,0
3.9,3.828641396489095,1.6094379124341003,1.3862943611198906,1,1,1,1,0,1.791759469228055,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
6.5,4.330733340286331,1.791759469228055,1.6094379124341003,1,1,1,0,1,1.3862943611198906,1.791759469228055,1,1,0,0,1,0,0,0,0,0,0
1.34,3.5263605246161616,0.6931471805599453,1.3862943611198906,0,0,0,0,0,1.3862943611198906,1.5040773967762742,1,1,0,0,1,0,0,0,0,0,0
3.1,4.007333185232471,1.0986122886681098,1.0986122886681098,0,0,0,0,0,1.252762968495368,1.6951123503345924,0,1,0,0,1,0,0,0,0,0,0
5.5,4.07753744390572,1.0986122886681098,1.6094379124341003,0,0,0,0,0,1.791759469228055,1.6951123503345924,0,1,0,0,1,0,0,0,0,0,0
3.28,3.828641396489095,1.3862943611198906,1.3862943611198906,0,0,0,0,0,1.3862943611198906,1.589235205116581,1,1,0,0,1,0,0,0,0,0,0
3.8,3.6109179126442243,1.791759469228055,1.6094379124341003,1,1,1,0,0,1.2237754316221157,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
5.4,4.2626798770413155,1.6094379124341003,1.9459101490553132,0,0,0,0,0,2.5649493574615367,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
14.0,4.3694478524670215,2.0794415416798357,2.1972245773362196,1,1,1,1,1,1.791759469228055,1.791759469228055,1,0,0,0,1,0,0,0,0,0,0
5.6,3.9889840465642745,1.791759469228055,1.6094379124341003,0,0,0,0,0,1.5040773967762742,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
3.7,4.356708826689592,1.0986122886681098,1.791759469228055,1,1,0,1,0,1.6094379124341003,1.5260563034950492,0,1,0,0,1,0,0,0,0,0,0
8.35,4.394449154672439,1.3862943611198906,1.6094379124341003,0,0,0,0,0,2.1972245773362196,1.7047480922384253,0,1,0,0,1,0,0,0,0,0,0
3.55,4.04305126783455,1.0986122886681098,1.3862943611198906,1,1,1,1,0,1.791759469228055,1.6094379124341003,0,0,0,0,1,0,0,0,0,0,0
5.25,3.970291913552122,1.3862943611198906,1.6094379124341003,0,0,0,0,0,1.6094379124341003,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
3.65,4.30406509320417,1.0986122886681098,1.9459101490553132,1,1,0,0,0,1.6094379124341003,1.6094379124341003,0,0,0,0,1,0,0,0,0,0,0
7.6,4.406719247264253,1.791759469228055,1.6094379124341003,1,1,1,1,1,1.3862943611198906,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
12.0,3.6109179126442243,1.3862943611198906,1.791759469228055,0,0,0,0,1,2.5649493574615367,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
9.05,3.9318256327243257,1.791759469228055,1.6094379124341003,0,0,0,0,0,1.791759469228055,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
3.6,3.713572066704308,1.791759469228055,1.6094379124341003,0,0,0,0,0,1.6094379124341003,1.6094379124341003,1,0,0,0,1,0,0,0,0,0,0
5.0,3.9318256327243257,1.6094379124341003,1.3862943611198906,1,1,1,1,0,1.6094379124341003,1.791759469228055,1,0,0,0,1,0,0,0,0,0,0
13.6,4.804021044733257,1.3862943611198906,1.9459101490553132,1,1,1,1,0,1.6094379124341003,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
11.5,4.330733340286331,1.791759469228055,1.6094379124341003,0,0,0,0,1,2.6390573296152584,1.8870696490323797,1,1,0,0,1,0,0,0,0,0,0
5.7,3.4339872044851463,1.0986122886681098,1.3862943611198906,1,1,1,1,0,1.7047480922384253,1.4350845252893227,0,1,0,0,1,0,0,0,0,0,0
3.3,3.4339872044851463,1.791759469228055,1.6094379124341003,0,0,0,0,0,1.0986122886681098,1.5040773967762742,1,1,0,0,1,0,0,0,0,0,0
6.5,4.532599493153256,1.0986122886681098,1.6094379124341003,1,1,1,1,0,1.6094379124341003,1.6951123503345924,0,1,0,0,1,0,0,0,0,0,0
4.15,3.828641396489095,1.6094379124341003,1.3862943611198906,0,0,0,0,0,1.3862943611198906,1.6094379124341003,1,0,0,0,1,0,0,0,0,0,0
5.99,3.828641396489095,1.791759469228055,1.6094379124341003,0,0,0,0,1,1.791759469228055,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
4.3,3.8918202981106265,1.791759469228055,1.791759469228055,1,1,1,0,0,1.0986122886681098,1.791759469228055,1,1,0,0,1,0,0,0,0,0,0
4.6,4.110873864173311,0.6931471805599453,1.6094379124341003,0,0,0,0,1,0.0,1.6094379124341003,0,0,0,0,1,0,0,0,0,0,0
2.7,3.713572066704308,1.9459101490553132,1.9459101490553132,1,1,1,1,0,1.791759469228055,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
4.4,4.174387269895637,1.6094379124341003,1.791759469228055,1,1,1,1,1,1.9459101490553132,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
5.3,4.04305126783455,1.791759469228055,1.6094379124341003,1,1,1,1,1,1.791759469228055,1.7047480922384253,1,0,0,0,1,0,0,0,0,0,0
6.15,4.2626798770413155,1.791759469228055,1.6094379124341003,1,1,0,1,0,1.252762968495368,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
6.7,3.9512437185814275,1.791759469228055,1.9459101490553132,1,1,1,1,0,1.0986122886681098,1.791759469228055,1,0,0,0,1,0,0,0,0,0,0
7.6,3.7612001156935624,1.6094379124341003,1.6094379124341003,0,0,0,0,0,1.791759469228055,1.5040773967762742,1,1,0,0,1,0,0,0,0,0,0
8.9,3.828641396489095,2.0794415416798357,1.6094379124341003,1,1,1,1,0,2.0794415416798357,1.6956156086751528,1,1,0,0,1,0,0,0,0,0,0
5.3,3.9512437185814275,1.6094379124341003,1.791759469228055,0,0,1,0,0,1.9459101490553132,1.6951123503345924,0,1,0,0,1,0,0,0,0,0,0
7.5,4.61512051684126,1.3862943611198906,1.6094379124341003,0,0,0,0,0,1.9459101490553132,1.791759469228055,0,1,0,0,1,0,0,0,0,0,0
3.75,4.394449154672439,1.0986122886681098,1.6094379124341003,1,1,1,1,1,1.791759469228055,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
10.0,4.110873864173311,1.791759469228055,1.6094379124341003,0,0,0,0,1,1.791759469228055,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
9.6,4.290459441148391,1.9459101490553132,1.791759469228055,1,1,1,1,0,1.791759469228055,1.7047480922384253,1,1,0,0,1,0,0,0,0,0,0
4.95,4.143134726391533,0.6931471805599453,1.0986122886681098,0,0,0,0,0,1.6094379124341003,1.6951123503345924,0,1,0,0,1,0,0,0,0,0,0
4.7,3.7612001156935624,1.791759469228055,1.791759469228055,0,0,0,0,0,1.3862943611198906,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
7.8,3.713572066704308,1.9459101490553132,1.9459101490553132,0,0,0,0,1,1.6094379124341003,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
1.88,3.6635616461296463,1.3862943611198906,1.3862943611198906,1,1,1,1,0,1.0986122886681098,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
2.79,3.58351893845611,1.0986122886681098,1.0986122886681098,1,1,0,0,0,1.6094379124341003,1.4586150226995167,0,1,0,0,1,0,0,0,0,0,0
2.55,4.007333185232471,1.0986122886681098,1.0986122886681098,1,1,1,1,0,1.791759469228055,1.5260563034950492,0,1,0,0,1,0,0,0,0,0,0
8.3,4.189654742026425,1.791759469228055,1.6094379124341003,1,1,1,0,0,1.5040773967762742,1.7227665977411035,0,1,0,0,1,0,0,0,0,0,0
4.5,4.007333185232471,1.6094379124341003,1.0986122886681098,1,1,1,0,0,1.3862943611198906,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
3.0,3.295836866004329,1.6094379124341003,1.0986122886681098,0,0,0,0,0,1.6094379124341003,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
3.8,4.727387818712341,1.3862943611198906,1.6094379124341003,1,1,1,1,1,2.3978952727983707,1.8718021769015913,0,0,0,0,0,0,0,0,1,0,0
6.9,3.9318256327243257,1.6094379124341003,1.6094379124341003,0,0,0,0,0,1.3862943611198906,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
6.7,4.343805421853684,1.791759469228055,1.6094379124341003,1,1,1,1,1,1.791759469228055,1.7047480922384253,1,0,0,0,1,0,0,0,0,0,0
4.7,3.713572066704308,1.791759469228055,1.6094379124341003,1,1,1,0,0,1.3862943611198906,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
2.2,3.58351893845611,1.6094379124341003,1.6094379124341003,0,0,0,0,0,1.3862943611198906,1.6951123503345924,1,0,0,0,0,0,0,0,0,1,0
1.29,4.1588830833596715,1.0986122886681098,1.3862943611198906,0,0,0,0,1,1.791759469228055,1.791759469228055,0,1,0,0,0,0,0,0,0,0,1
8.6,3.9889840465642745,1.791759469228055,2.0794415416798357,0,0,0,0,1,2.1972245773362196,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
2.15,3.4339872044851463,1.791759469228055,1.3862943611198906,1,1,1,1,0,1.6094379124341003,1.5040773967762742,1,0,0,0,1,0,0,0,0,0,0
2.9,3.5553480614894135,1.6094379124341003,1.6094379124341003,0,0,0,0,0,1.3862943611198906,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
6.7,4.110873864173311,1.791759469228055,1.791759469228055,0,0,0,0,0,1.3862943611198906,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
2.5,3.4339872044851463,1.791759469228055,1.6094379124341003,1,1,1,0,0,1.3862943611198906,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
5.68,3.6109179126442243,1.791759469228055,1.3862943611198906,0,0,0,0,0,2.0794415416798357,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
1.75,4.61512051684126,0.6931471805599453,1.0986122886681098,0,0,0,0,1,2.1972245773362196,1.791759469228055,0,0,0,0,1,0,0,0,0,0,0
5.75,4.110873864173311,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0.0,1.589235205116581,0,1,0,0,1,0,0,0,0,0,0
7.2,4.290459441148391,0.6931471805599453,1.0986122886681098,0,0,0,0,0,2.0794415416798357,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
9.6,4.709530201312334,0.6931471805599453,1.0986122886681098,0,0,0,0,1,2.772588722239781,1.6951123503345924,0,0,0,0,1,0,0,0,0,0,0
1.45,4.248495242049359,1.0986122886681098,1.3862943611198906,1,1,1,1,1,2.0794415416798357,1.791759469228055,0,1,0,0,1,0,0,0,0,0,0
8.5,3.8918202981106265,1.9459101490553132,1.9459101490553132,1,1,1,1,0,1.9459101490553132,1.6094379124341003,1,0,0,0,1,0,0,0,0,0,0
2.75,4.02535169073515,1.0986122886681098,1.0986122886681098,1,1,1,0,0,1.3862943611198906,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
5.35,3.713572066704308,1.791759469228055,2.0794415416798357,1,1,1,1,1,1.3862943611198906,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
2.55,3.7612001156935624,1.791759469228055,1.3862943611198906,1,1,1,0,0,1.3862943611198906,1.6094379124341003,1,0,0,0,1,0,0,0,0,0,0
11.5,4.394449154672439,1.791759469228055,1.791759469228055,1,1,1,1,1,1.3862943611198906,2.0149030205422647,1,1,0,0,1,0,0,0,0,0,0
5.4,4.02535169073515,1.791759469228055,1.791759469228055,1,1,1,1,0,1.5040773967762742,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
1.4,3.4657359027997265,1.3862943611198906,1.3862943611198906,1,1,1,0,0,1.3862943611198906,1.6094379124341003,1,0,0,0,0,0,0,0,0,0,1
1.6,3.044522437723423,1.791759469228055,1.3862943611198906,1,1,1,1,0,1.252762968495368,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
4.6,3.6109179126442243,1.791759469228055,1.6094379124341003,1,1,1,0,0,1.791759469228055,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
5.5,3.4965075614664802,1.6094379124341003,1.0986122886681098,0,0,0,0,0,1.7047480922384253,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
2.65,3.4965075614664802,1.6094379124341003,1.3862943611198906,1,1,1,1,0,1.3862943611198906,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
5.25,3.9318256327243257,1.6094379124341003,1.9459101490553132,0,0,0,0,0,1.9459101490553132,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
9.0,4.394449154672439,1.3862943611198906,1.6094379124341003,0,0,0,0,0,1.3862943611198906,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
2.85,3.4965075614664802,1.6094379124341003,1.3862943611198906,0,0,0,0,0,1.3862943611198906,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
1.4,4.23410650459726,0.6931471805599453,1.0986122886681098,0,0,0,0,1,1.791759469228055,1.7047480922384253,0,1,0,0,0,0,0,0,0,0,1
6.4,3.9512437185814275,1.791759469228055,1.6094379124341003,0,0,0,0,0,1.6094379124341003,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
5.9,4.204692619390966,1.791759469228055,1.9459101490553132,1,1,1,0,0,1.3862943611198906,1.547562508716013,1,0,0,0,1,0,0,0,0,0,0
9.6,3.970291913552122,1.791759469228055,1.3862943611198906,0,0,0,0,0,1.9459101490553132,1.7047480922384253,1,1,0,0,1,0,0,0,0,0,0
5.1,3.9318256327243257,1.791759469228055,2.0794415416798357,1,1,1,1,1,1.9459101490553132,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
5.2,3.713572066704308,1.791759469228055,1.6094379124341003,1,1,1,0,0,1.3862943611198906,1.5040773967762742,0,1,0,0,1,0,0,0,0,0,0
7.1,4.189654742026425,1.6094379124341003,1.6094379124341003,0,0,0,0,0,1.791759469228055,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
3.5,3.713572066704308,1.791759469228055,1.3862943611198906,0,0,0,0,0,1.3862943611198906,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
